customer_id,churn_probability,predicted_churn,actual_churn,risk_segment
CUST_018299,0.014806545,0,0,Low Risk
CUST_018300,0.012520496,0,0,Low Risk
CUST_018301,0.9995152,1,1,High Risk
CUST_018302,0.03079632,0,0,Low Risk
CUST_018303,0.031597093,0,0,Low Risk
CUST_018304,0.03608229,0,0,Low Risk
CUST_018305,0.99980694,1,1,High Risk
CUST_018306,0.0128063755,0,0,Low Risk
CUST_018307,0.050429426,0,0,Low Risk
CUST_018308,0.00795818,0,0,Low Risk
CUST_018309,0.9998148,1,1,High Risk
CUST_018310,0.042223457,0,0,Low Risk
CUST_018311,0.023838894,0,0,Low Risk
CUST_018312,0.010413006,0,0,Low Risk
CUST_018313,0.999694,1,1,High Risk
CUST_018314,0.9997621,1,1,High Risk
CUST_018315,0.06187276,0,0,Low Risk
CUST_018316,0.00588713,0,0,Low Risk
CUST_018317,0.14169575,0,0,Low Risk
CUST_018318,0.9965571,1,1,High Risk
CUST_018319,0.9982856,1,1,High Risk
CUST_018320,0.013495534,0,0,Low Risk
CUST_018321,0.9953048,1,1,High Risk
CUST_018322,0.0057777725,0,0,Low Risk
CUST_018323,0.023771098,0,0,Low Risk
CUST_018324,0.0365348,0,0,Low Risk
CUST_018325,0.08756974,0,0,Low Risk
CUST_018326,0.013956071,0,0,Low Risk
CUST_018327,0.54644936,1,0,Medium Risk
CUST_018328,0.9992631,1,1,High Risk
CUST_018329,0.0028078773,0,0,Low Risk
CUST_018330,0.18961646,0,0,Low Risk
CUST_018331,0.003489791,0,0,Low Risk
CUST_018332,0.012505677,0,0,Low Risk
CUST_018333,0.013999644,0,0,Low Risk
CUST_018334,0.033657584,0,0,Low Risk
CUST_018335,0.9699817,1,1,High Risk
CUST_018336,0.022615336,0,0,Low Risk
CUST_018337,0.010574419,0,0,Low Risk
CUST_018338,0.99835974,1,1,High Risk
CUST_018339,0.03486308,0,0,Low Risk
CUST_018340,0.029253587,0,0,Low Risk
CUST_018341,0.0013119351,0,0,Low Risk
CUST_018342,0.9945294,1,1,High Risk
CUST_018343,0.026392784,0,0,Low Risk
CUST_018344,0.03730819,0,0,Low Risk
CUST_018345,0.003260346,0,0,Low Risk
CUST_018346,0.033653438,0,0,Low Risk
CUST_018347,0.99914277,1,1,High Risk
CUST_018348,0.15402332,0,0,Low Risk
CUST_018349,0.99944943,1,1,High Risk
CUST_018350,0.99797446,1,1,High Risk
CUST_018351,0.17519437,0,0,Low Risk
CUST_018352,0.5558059,1,1,Medium Risk
CUST_018353,0.24802786,0,0,Low Risk
CUST_018354,0.007173604,0,0,Low Risk
CUST_018355,0.0388744,0,0,Low Risk
CUST_018356,0.009436539,0,0,Low Risk
CUST_018357,0.46322367,0,0,Medium Risk
CUST_018358,0.9992925,1,1,High Risk
CUST_018359,0.007395407,0,0,Low Risk
CUST_018360,0.1922709,0,0,Low Risk
CUST_018361,0.99908054,1,1,High Risk
CUST_018362,0.9986009,1,1,High Risk
CUST_018363,0.0059256284,0,0,Low Risk
CUST_018364,0.020749193,0,0,Low Risk
CUST_018365,0.005395048,0,0,Low Risk
CUST_018366,0.021905405,0,0,Low Risk
CUST_018367,0.018280966,0,0,Low Risk
CUST_018368,0.009754396,0,0,Low Risk
CUST_018369,0.012571263,0,0,Low Risk
CUST_018370,0.028271874,0,0,Low Risk
CUST_018371,0.99966013,1,1,High Risk
CUST_018372,0.12047236,0,0,Low Risk
CUST_018373,0.012394561,0,0,Low Risk
CUST_018374,0.9997849,1,1,High Risk
CUST_018375,0.09178233,0,0,Low Risk
CUST_018376,0.99843794,1,1,High Risk
CUST_018377,0.06578479,0,0,Low Risk
CUST_018378,0.021994153,0,0,Low Risk
CUST_018379,0.02672139,0,0,Low Risk
CUST_018380,0.007641895,0,0,Low Risk
CUST_018381,0.03507733,0,0,Low Risk
CUST_018382,0.99191695,1,1,High Risk
CUST_018383,0.020721849,0,0,Low Risk
CUST_018384,0.045825526,0,0,Low Risk
CUST_018385,0.014522962,0,0,Low Risk
CUST_018386,0.99934477,1,1,High Risk
CUST_018387,0.0036725719,0,0,Low Risk
CUST_018388,0.03500111,0,0,Low Risk
CUST_018389,0.008960106,0,0,Low Risk
CUST_018390,0.9989371,1,1,High Risk
CUST_018391,0.99954575,1,1,High Risk
CUST_018392,0.9974261,1,1,High Risk
CUST_018393,0.9975923,1,1,High Risk
CUST_018394,0.071522884,0,0,Low Risk
CUST_018395,0.012264862,0,0,Low Risk
CUST_018396,0.014114927,0,0,Low Risk
CUST_018397,0.0038040099,0,0,Low Risk
CUST_018398,0.25082904,0,0,Low Risk
CUST_018399,0.021137388,0,0,Low Risk
CUST_018400,0.8325765,1,1,High Risk
CUST_018401,0.0066984068,0,0,Low Risk
CUST_018402,0.14052604,0,0,Low Risk
CUST_018403,0.02776575,0,0,Low Risk
CUST_018404,0.0065138005,0,0,Low Risk
CUST_018405,0.0039517926,0,0,Low Risk
CUST_018406,0.99819916,1,1,High Risk
CUST_018407,0.7684835,1,1,High Risk
CUST_018408,0.023792442,0,0,Low Risk
CUST_018409,0.09203708,0,0,Low Risk
CUST_018410,0.5184494,1,0,Medium Risk
CUST_018411,0.32265738,0,0,Low Risk
CUST_018412,0.21656851,0,0,Low Risk
CUST_018413,0.14648272,0,0,Low Risk
CUST_018414,0.011762341,0,0,Low Risk
CUST_018415,0.018804727,0,0,Low Risk
CUST_018416,0.06912844,0,0,Low Risk
CUST_018417,0.12672302,0,0,Low Risk
CUST_018418,0.030245336,0,0,Low Risk
CUST_018419,0.019551069,0,0,Low Risk
CUST_018420,0.0061203907,0,0,Low Risk
CUST_018421,0.9948612,1,1,High Risk
CUST_018422,0.99929285,1,1,High Risk
CUST_018423,0.040647756,0,0,Low Risk
CUST_018424,0.9994733,1,1,High Risk
CUST_018425,0.9996457,1,1,High Risk
CUST_018426,0.002862553,0,0,Low Risk
CUST_018427,0.020126365,0,0,Low Risk
CUST_018428,0.0019022467,0,0,Low Risk
CUST_018429,0.037641767,0,0,Low Risk
CUST_018430,0.99984455,1,1,High Risk
CUST_018431,0.01428319,0,0,Low Risk
CUST_018432,0.08771471,0,0,Low Risk
CUST_018433,0.06243282,0,0,Low Risk
CUST_018434,0.4109415,0,1,Medium Risk
CUST_018435,0.008132921,0,0,Low Risk
CUST_018436,0.008285456,0,0,Low Risk
CUST_018437,0.016123882,0,1,Low Risk
CUST_018438,0.002356013,0,0,Low Risk
CUST_018439,0.3753913,0,0,Medium Risk
CUST_018440,0.018652348,0,0,Low Risk
CUST_018441,0.023704363,0,0,Low Risk
CUST_018442,0.33536527,0,0,Low Risk
CUST_018443,0.021283025,0,0,Low Risk
CUST_018444,0.04907723,0,0,Low Risk
CUST_018445,0.0020981699,0,0,Low Risk
CUST_018446,0.0076650945,0,0,Low Risk
CUST_018447,0.013947143,0,0,Low Risk
CUST_018448,0.017608916,0,0,Low Risk
CUST_018449,0.04010684,0,0,Low Risk
CUST_018450,0.9993899,1,1,High Risk
CUST_018451,0.013061659,0,0,Low Risk
CUST_018452,0.05344186,0,0,Low Risk
CUST_018453,0.0056334133,0,0,Low Risk
CUST_018454,0.040350154,0,0,Low Risk
CUST_018455,0.018543145,0,0,Low Risk
CUST_018456,0.021673681,0,0,Low Risk
CUST_018457,0.023242818,0,0,Low Risk
CUST_018458,0.011672562,0,0,Low Risk
CUST_018459,0.032189466,0,0,Low Risk
CUST_018460,0.032412596,0,0,Low Risk
CUST_018461,0.22412057,0,0,Low Risk
CUST_018462,0.01818824,0,0,Low Risk
CUST_018463,0.0033993009,0,0,Low Risk
CUST_018464,0.9898177,1,1,High Risk
CUST_018465,0.010029618,0,0,Low Risk
CUST_018466,0.03413205,0,0,Low Risk
CUST_018467,0.031220162,0,0,Low Risk
CUST_018468,0.0024563754,0,0,Low Risk
CUST_018469,0.8584013,1,1,High Risk
CUST_018470,0.037198234,0,0,Low Risk
CUST_018471,0.41155884,0,1,Medium Risk
CUST_018472,0.02269902,0,0,Low Risk
CUST_018473,0.056134243,0,0,Low Risk
CUST_018474,0.0020879058,0,0,Low Risk
CUST_018475,0.62956315,1,1,Medium Risk
CUST_018476,0.9935907,1,1,High Risk
CUST_018477,0.99981016,1,1,High Risk
CUST_018478,0.9934727,1,1,High Risk
CUST_018479,0.006372915,0,0,Low Risk
CUST_018480,0.022134706,0,0,Low Risk
CUST_018481,0.23176748,0,0,Low Risk
CUST_018482,0.030904617,0,0,Low Risk
CUST_018483,0.9973188,1,1,High Risk
CUST_018484,0.04061443,0,0,Low Risk
CUST_018485,0.01665226,0,0,Low Risk
CUST_018486,0.009113693,0,0,Low Risk
CUST_018487,0.0089154355,0,0,Low Risk
CUST_018488,0.9988519,1,1,High Risk
CUST_018489,0.0055964277,0,0,Low Risk
CUST_018490,0.99218047,1,1,High Risk
CUST_018491,0.016117847,0,0,Low Risk
CUST_018492,0.0032051268,0,0,Low Risk
CUST_018493,0.009175321,0,0,Low Risk
CUST_018494,0.00680214,0,0,Low Risk
CUST_018495,0.00812442,0,0,Low Risk
CUST_018496,0.14208834,0,0,Low Risk
CUST_018497,0.0048905755,0,0,Low Risk
CUST_018498,0.007891513,0,0,Low Risk
CUST_018499,0.00249824,0,0,Low Risk
CUST_018500,0.035824176,0,0,Low Risk
CUST_018501,0.9993326,1,1,High Risk
CUST_018502,0.033591967,0,0,Low Risk
CUST_018503,0.034621254,0,0,Low Risk
CUST_018504,0.009447979,0,0,Low Risk
CUST_018505,0.9990914,1,1,High Risk
CUST_018506,0.9997253,1,1,High Risk
CUST_018507,0.018584292,0,0,Low Risk
CUST_018508,0.029306844,0,0,Low Risk
CUST_018509,0.78327936,1,0,High Risk
CUST_018510,0.998264,1,1,High Risk
CUST_018511,0.9994867,1,1,High Risk
CUST_018512,0.10430649,0,0,Low Risk
CUST_018513,0.010621864,0,0,Low Risk
CUST_018514,0.08830324,0,0,Low Risk
CUST_018515,0.02093612,0,0,Low Risk
CUST_018516,0.014419173,0,0,Low Risk
CUST_018517,0.056116633,0,0,Low Risk
CUST_018518,0.053448386,0,0,Low Risk
CUST_018519,0.033960935,0,0,Low Risk
CUST_018520,0.006994317,0,0,Low Risk
CUST_018521,0.05779303,0,0,Low Risk
CUST_018522,0.0048844134,0,0,Low Risk
CUST_018523,0.9545317,1,1,High Risk
CUST_018524,0.0077841226,0,0,Low Risk
CUST_018525,0.12817436,0,1,Low Risk
CUST_018526,0.0050198045,0,0,Low Risk
CUST_018527,0.005884552,0,0,Low Risk
CUST_018528,0.032069128,0,0,Low Risk
CUST_018529,0.9271052,1,1,High Risk
CUST_018530,0.05048487,0,0,Low Risk
CUST_018531,0.9989479,1,1,High Risk
CUST_018532,0.99895006,1,1,High Risk
CUST_018533,0.05354424,0,0,Low Risk
CUST_018534,0.016185315,0,0,Low Risk
CUST_018535,0.005698224,0,0,Low Risk
CUST_018536,0.032892723,0,0,Low Risk
CUST_018537,0.99812454,1,1,High Risk
CUST_018538,0.999416,1,1,High Risk
CUST_018539,0.039417695,0,0,Low Risk
CUST_018540,0.028647952,0,0,Low Risk
CUST_018541,0.6977548,1,0,High Risk
CUST_018542,0.003822025,0,0,Low Risk
CUST_018543,0.99941313,1,1,High Risk
CUST_018544,0.05363929,0,0,Low Risk
CUST_018545,0.040686857,0,0,Low Risk
CUST_018546,0.008979906,0,0,Low Risk
CUST_018547,0.049948987,0,0,Low Risk
CUST_018548,0.002704193,0,0,Low Risk
CUST_018549,0.99790144,1,1,High Risk
CUST_018550,0.9996296,1,1,High Risk
CUST_018551,0.625325,1,1,Medium Risk
CUST_018552,0.02244945,0,0,Low Risk
CUST_018553,0.019449662,0,0,Low Risk
CUST_018554,0.10811426,0,0,Low Risk
CUST_018555,0.45147094,0,0,Medium Risk
CUST_018556,0.046175983,0,0,Low Risk
CUST_018557,0.030912744,0,0,Low Risk
CUST_018558,0.021731433,0,0,Low Risk
CUST_018559,0.21324153,0,0,Low Risk
CUST_018560,0.9997037,1,1,High Risk
CUST_018561,0.024906538,0,0,Low Risk
CUST_018562,0.0034480186,0,0,Low Risk
CUST_018563,0.010325306,0,0,Low Risk
CUST_018564,0.006375234,0,0,Low Risk
CUST_018565,0.65854424,1,0,High Risk
CUST_018566,0.031525496,0,0,Low Risk
CUST_018567,0.021314217,0,0,Low Risk
CUST_018568,0.9994522,1,1,High Risk
CUST_018569,0.01096887,0,0,Low Risk
CUST_018570,0.9995309,1,1,High Risk
CUST_018571,0.99839836,1,1,High Risk
CUST_018572,0.999,1,1,High Risk
CUST_018573,0.0993447,0,0,Low Risk
CUST_018574,0.007896552,0,0,Low Risk
CUST_018575,0.99956185,1,1,High Risk
CUST_018576,0.9982685,1,1,High Risk
CUST_018577,0.015260219,0,0,Low Risk
CUST_018578,0.9997452,1,1,High Risk
CUST_018579,0.021080561,0,0,Low Risk
CUST_018580,0.0056734416,0,0,Low Risk
CUST_018581,0.9985146,1,1,High Risk
CUST_018582,0.99833316,1,1,High Risk
CUST_018583,0.21336311,0,0,Low Risk
CUST_018584,0.99757355,1,1,High Risk
CUST_018585,0.0024896017,0,0,Low Risk
CUST_018586,0.97330284,1,1,High Risk
CUST_018587,0.9979893,1,1,High Risk
CUST_018588,0.01539085,0,0,Low Risk
CUST_018589,0.03391253,0,0,Low Risk
CUST_018590,0.99964666,1,1,High Risk
CUST_018591,0.9957438,1,1,High Risk
CUST_018592,0.009620923,0,0,Low Risk
CUST_018593,0.99666506,1,1,High Risk
CUST_018594,0.07182753,0,0,Low Risk
CUST_018595,0.040928535,0,0,Low Risk
CUST_018596,0.03020737,0,0,Low Risk
CUST_018597,0.023098877,0,0,Low Risk
CUST_018598,0.005082556,0,0,Low Risk
CUST_018599,0.07905901,0,1,Low Risk
CUST_018600,0.0068895365,0,0,Low Risk
CUST_018601,0.036168043,0,0,Low Risk
CUST_018602,0.015770514,0,0,Low Risk
CUST_018603,0.011193795,0,0,Low Risk
CUST_018604,0.018218638,0,0,Low Risk
CUST_018605,0.028468162,0,0,Low Risk
CUST_018606,0.9932486,1,1,High Risk
CUST_018607,0.9993881,1,1,High Risk
CUST_018608,0.9867517,1,1,High Risk
CUST_018609,0.9991252,1,1,High Risk
CUST_018610,0.20696758,0,0,Low Risk
CUST_018611,0.99963033,1,1,High Risk
CUST_018612,0.011239516,0,0,Low Risk
CUST_018613,0.01017833,0,0,Low Risk
CUST_018614,0.009693959,0,0,Low Risk
CUST_018615,0.030686691,0,0,Low Risk
CUST_018616,0.99985886,1,1,High Risk
CUST_018617,0.10970475,0,0,Low Risk
CUST_018618,0.09883547,0,0,Low Risk
CUST_018619,0.99738616,1,1,High Risk
CUST_018620,0.034268554,0,0,Low Risk
CUST_018621,0.01414331,0,0,Low Risk
CUST_018622,0.015275612,0,0,Low Risk
CUST_018623,0.05912231,0,0,Low Risk
CUST_018624,0.504797,1,0,Medium Risk
CUST_018625,0.01481374,0,0,Low Risk
CUST_018626,0.007742946,0,0,Low Risk
CUST_018627,0.99892646,1,1,High Risk
CUST_018628,0.24966478,0,0,Low Risk
CUST_018629,0.9997322,1,1,High Risk
CUST_018630,0.45797625,0,0,Medium Risk
CUST_018631,0.0026141491,0,0,Low Risk
CUST_018632,0.05873783,0,0,Low Risk
CUST_018633,0.041155327,0,0,Low Risk
CUST_018634,0.029303862,0,0,Low Risk
CUST_018635,0.43110338,0,0,Medium Risk
CUST_018636,0.051387705,0,0,Low Risk
CUST_018637,0.99980444,1,1,High Risk
CUST_018638,0.30130616,0,0,Low Risk
CUST_018639,0.17414895,0,0,Low Risk
CUST_018640,0.045061626,0,0,Low Risk
CUST_018641,0.99796826,1,1,High Risk
CUST_018642,0.0059013455,0,0,Low Risk
CUST_018643,0.030354481,0,0,Low Risk
CUST_018644,0.058609873,0,0,Low Risk
CUST_018645,0.02733455,0,0,Low Risk
CUST_018646,0.0077921664,0,0,Low Risk
CUST_018647,0.0049678003,0,0,Low Risk
CUST_018648,0.9944916,1,1,High Risk
CUST_018649,0.9993299,1,1,High Risk
CUST_018650,0.042594004,0,0,Low Risk
CUST_018651,0.0034079768,0,0,Low Risk
CUST_018652,0.24979888,0,0,Low Risk
CUST_018653,0.013629493,0,0,Low Risk
CUST_018654,0.12208933,0,0,Low Risk
CUST_018655,0.013298098,0,0,Low Risk
CUST_018656,0.99734145,1,1,High Risk
CUST_018657,0.99811184,1,1,High Risk
CUST_018658,0.0573382,0,0,Low Risk
CUST_018659,0.51138747,1,0,Medium Risk
CUST_018660,0.13666692,0,0,Low Risk
CUST_018661,0.22442625,0,0,Low Risk
CUST_018662,0.004886806,0,0,Low Risk
CUST_018663,0.35778883,0,1,Medium Risk
CUST_018664,0.99879164,1,1,High Risk
CUST_018665,0.003309024,0,0,Low Risk
CUST_018666,0.9985454,1,1,High Risk
CUST_018667,0.17680496,0,0,Low Risk
CUST_018668,0.33729145,0,0,Low Risk
CUST_018669,0.9924975,1,1,High Risk
CUST_018670,0.013475697,0,0,Low Risk
CUST_018671,0.7740681,1,1,High Risk
CUST_018672,0.032868445,0,0,Low Risk
CUST_018673,0.37719423,0,1,Medium Risk
CUST_018674,0.057871,0,0,Low Risk
CUST_018675,0.026801197,0,0,Low Risk
CUST_018676,0.5226065,1,0,Medium Risk
CUST_018677,0.15227735,0,0,Low Risk
CUST_018678,0.031399023,0,0,Low Risk
CUST_018679,0.027053382,0,0,Low Risk
CUST_018680,0.003955358,0,0,Low Risk
CUST_018681,0.0667025,0,0,Low Risk
CUST_018682,0.67888117,1,1,High Risk
CUST_018683,0.03941319,0,0,Low Risk
CUST_018684,0.00926575,0,0,Low Risk
CUST_018685,0.01026883,0,0,Low Risk
CUST_018686,0.96661335,1,1,High Risk
CUST_018687,0.012056461,0,0,Low Risk
CUST_018688,0.9996866,1,1,High Risk
CUST_018689,0.024058439,0,0,Low Risk
CUST_018690,0.9994253,1,1,High Risk
CUST_018691,0.020919338,0,0,Low Risk
CUST_018692,0.0100715235,0,0,Low Risk
CUST_018693,0.017510042,0,0,Low Risk
CUST_018694,0.998594,1,1,High Risk
CUST_018695,0.003733882,0,0,Low Risk
CUST_018696,0.9526705,1,1,High Risk
CUST_018697,0.017794287,0,0,Low Risk
CUST_018698,0.9995504,1,1,High Risk
CUST_018699,0.06424732,0,0,Low Risk
CUST_018700,0.9995472,1,1,High Risk
CUST_018701,0.014586279,0,0,Low Risk
CUST_018702,0.9996344,1,1,High Risk
CUST_018703,0.9996146,1,1,High Risk
CUST_018704,0.02524284,0,0,Low Risk
CUST_018705,0.8257364,1,0,High Risk
CUST_018706,0.00730452,0,0,Low Risk
CUST_018707,0.010473805,0,0,Low Risk
CUST_018708,0.11336469,0,0,Low Risk
CUST_018709,0.9994185,1,1,High Risk
CUST_018710,0.08890807,0,0,Low Risk
CUST_018711,0.99789727,1,1,High Risk
CUST_018712,0.032748207,0,0,Low Risk
CUST_018713,0.9088884,1,1,High Risk
CUST_018714,0.015376911,0,0,Low Risk
CUST_018715,0.99945503,1,1,High Risk
CUST_018716,0.010829589,0,0,Low Risk
CUST_018717,0.9990858,1,1,High Risk
CUST_018718,0.020789267,0,0,Low Risk
CUST_018719,0.09557236,0,0,Low Risk
CUST_018720,0.9995716,1,1,High Risk
CUST_018721,0.10302242,0,0,Low Risk
CUST_018722,0.43105856,0,0,Medium Risk
CUST_018723,0.08681346,0,0,Low Risk
CUST_018724,0.99737215,1,1,High Risk
CUST_018725,0.006319363,0,0,Low Risk
CUST_018726,0.08078273,0,0,Low Risk
CUST_018727,0.032270815,0,0,Low Risk
CUST_018728,0.9989697,1,1,High Risk
CUST_018729,0.99986887,1,1,High Risk
CUST_018730,0.031958044,0,0,Low Risk
CUST_018731,0.9812517,1,1,High Risk
CUST_018732,0.0025196474,0,0,Low Risk
CUST_018733,0.1845491,0,1,Low Risk
CUST_018734,0.01840058,0,0,Low Risk
CUST_018735,0.04244402,0,0,Low Risk
CUST_018736,0.023713084,0,0,Low Risk
CUST_018737,0.041471664,0,0,Low Risk
CUST_018738,0.16493055,0,0,Low Risk
CUST_018739,0.030325964,0,0,Low Risk
CUST_018740,0.0035769613,0,0,Low Risk
CUST_018741,0.9994531,1,1,High Risk
CUST_018742,0.99964416,1,1,High Risk
CUST_018743,0.12238152,0,0,Low Risk
CUST_018744,0.018379783,0,0,Low Risk
CUST_018745,0.09228875,0,0,Low Risk
CUST_018746,0.23384705,0,0,Low Risk
CUST_018747,0.001863981,0,0,Low Risk
CUST_018748,0.011503089,0,0,Low Risk
CUST_018749,0.02857137,0,0,Low Risk
CUST_018750,0.009195154,0,0,Low Risk
CUST_018751,0.002881547,0,0,Low Risk
CUST_018752,0.011835272,0,0,Low Risk
CUST_018753,0.999302,1,1,High Risk
CUST_018754,0.036763404,0,0,Low Risk
CUST_018755,0.01562198,0,0,Low Risk
CUST_018756,0.908846,1,1,High Risk
CUST_018757,0.018857433,0,0,Low Risk
CUST_018758,0.9971602,1,1,High Risk
CUST_018759,0.98977005,1,1,High Risk
CUST_018760,0.05202549,0,0,Low Risk
CUST_018761,0.04964506,0,0,Low Risk
CUST_018762,0.051740132,0,0,Low Risk
CUST_018763,0.049117167,0,0,Low Risk
CUST_018764,0.9181091,1,1,High Risk
CUST_018765,0.022943227,0,0,Low Risk
CUST_018766,0.9997787,1,1,High Risk
CUST_018767,0.0028613515,0,0,Low Risk
CUST_018768,0.0063421815,0,0,Low Risk
CUST_018769,0.005397285,0,0,Low Risk
CUST_018770,0.9992884,1,1,High Risk
CUST_018771,0.9913549,1,1,High Risk
CUST_018772,0.0077444226,0,0,Low Risk
CUST_018773,0.9979291,1,1,High Risk
CUST_018774,0.024539389,0,0,Low Risk
CUST_018775,0.007893094,0,0,Low Risk
CUST_018776,0.006348113,0,0,Low Risk
CUST_018777,0.050216537,0,0,Low Risk
CUST_018778,0.8322335,1,1,High Risk
CUST_018779,0.013908067,0,0,Low Risk
CUST_018780,0.021430599,0,0,Low Risk
CUST_018781,0.0027460586,0,0,Low Risk
CUST_018782,0.030031005,0,0,Low Risk
CUST_018783,0.064968295,0,0,Low Risk
CUST_018784,0.033116974,0,0,Low Risk
CUST_018785,0.011721787,0,0,Low Risk
CUST_018786,0.001635494,0,0,Low Risk
CUST_018787,0.015972773,0,0,Low Risk
CUST_018788,0.36456478,0,0,Medium Risk
CUST_018789,0.026001683,0,0,Low Risk
CUST_018790,0.04237845,0,0,Low Risk
CUST_018791,0.9952237,1,1,High Risk
CUST_018792,0.8871987,1,1,High Risk
CUST_018793,0.13296086,0,0,Low Risk
CUST_018794,0.025519734,0,0,Low Risk
CUST_018795,0.020645622,0,0,Low Risk
CUST_018796,0.08890569,0,0,Low Risk
CUST_018797,0.027667357,0,0,Low Risk
CUST_018798,0.024596939,0,0,Low Risk
CUST_018799,0.94761324,1,1,High Risk
CUST_018800,0.0032989744,0,0,Low Risk
CUST_018801,0.03939176,0,0,Low Risk
CUST_018802,0.8196181,1,1,High Risk
CUST_018803,0.0031794808,0,0,Low Risk
CUST_018804,0.9969404,1,1,High Risk
CUST_018805,0.04465754,0,0,Low Risk
CUST_018806,0.98207664,1,1,High Risk
CUST_018807,0.010753941,0,0,Low Risk
CUST_018808,0.99552476,1,1,High Risk
CUST_018809,0.020752778,0,0,Low Risk
CUST_018810,0.1192913,0,0,Low Risk
CUST_018811,0.24472623,0,0,Low Risk
CUST_018812,0.01475697,0,0,Low Risk
CUST_018813,0.009466374,0,0,Low Risk
CUST_018814,0.99518716,1,1,High Risk
CUST_018815,0.013124297,0,0,Low Risk
CUST_018816,0.017834317,0,0,Low Risk
CUST_018817,0.0055795494,0,0,Low Risk
CUST_018818,0.05460923,0,0,Low Risk
CUST_018819,0.009787669,0,0,Low Risk
CUST_018820,0.06431285,0,0,Low Risk
CUST_018821,0.99546105,1,1,High Risk
CUST_018822,0.9993766,1,1,High Risk
CUST_018823,0.9980819,1,1,High Risk
CUST_018824,0.95120126,1,1,High Risk
CUST_018825,0.42242947,0,0,Medium Risk
CUST_018826,0.011127793,0,0,Low Risk
CUST_018827,0.030267965,0,0,Low Risk
CUST_018828,0.9996915,1,1,High Risk
CUST_018829,0.017271446,0,0,Low Risk
CUST_018830,0.5165135,1,1,Medium Risk
CUST_018831,0.011079378,0,0,Low Risk
CUST_018832,0.024085734,0,0,Low Risk
CUST_018833,0.047215518,0,0,Low Risk
CUST_018834,0.039274734,0,0,Low Risk
CUST_018835,0.025090663,0,0,Low Risk
CUST_018836,0.046793673,0,0,Low Risk
CUST_018837,0.9355073,1,1,High Risk
CUST_018838,0.048766907,0,0,Low Risk
CUST_018839,0.04094237,0,0,Low Risk
CUST_018840,0.039602015,0,0,Low Risk
CUST_018841,0.9928941,1,1,High Risk
CUST_018842,0.10478518,0,0,Low Risk
CUST_018843,0.99902475,1,1,High Risk
CUST_018844,0.02271782,0,0,Low Risk
CUST_018845,0.03991939,0,0,Low Risk
CUST_018846,0.9996612,1,1,High Risk
CUST_018847,0.019382404,0,0,Low Risk
CUST_018848,0.11808501,0,0,Low Risk
CUST_018849,0.014689561,0,0,Low Risk
CUST_018850,0.39037517,0,0,Medium Risk
CUST_018851,0.045245063,0,0,Low Risk
CUST_018852,0.9990477,1,1,High Risk
CUST_018853,0.032234408,0,0,Low Risk
CUST_018854,0.04876672,0,0,Low Risk
CUST_018855,0.12629421,0,0,Low Risk
CUST_018856,0.005346227,0,0,Low Risk
CUST_018857,0.2831973,0,0,Low Risk
CUST_018858,0.9990293,1,1,High Risk
CUST_018859,0.03895125,0,0,Low Risk
CUST_018860,0.02723547,0,0,Low Risk
CUST_018861,0.031237604,0,0,Low Risk
CUST_018862,0.006239754,0,0,Low Risk
CUST_018863,0.03274551,0,0,Low Risk
CUST_018864,0.015001757,0,0,Low Risk
CUST_018865,0.0027336525,0,0,Low Risk
CUST_018866,0.95810175,1,1,High Risk
CUST_018867,0.98684376,1,1,High Risk
CUST_018868,0.009572297,0,0,Low Risk
CUST_018869,0.07002153,0,0,Low Risk
CUST_018870,0.0021878644,0,0,Low Risk
CUST_018871,0.013752587,0,0,Low Risk
CUST_018872,0.022408454,0,0,Low Risk
CUST_018873,0.99818546,1,1,High Risk
CUST_018874,0.9936428,1,1,High Risk
CUST_018875,0.038990363,0,0,Low Risk
CUST_018876,0.0061538117,0,0,Low Risk
CUST_018877,0.6974506,1,1,High Risk
CUST_018878,0.41315496,0,0,Medium Risk
CUST_018879,0.004804034,0,0,Low Risk
CUST_018880,0.9957203,1,1,High Risk
CUST_018881,0.0088053355,0,0,Low Risk
CUST_018882,0.04133902,0,0,Low Risk
CUST_018883,0.02576947,0,0,Low Risk
CUST_018884,0.11439673,0,0,Low Risk
CUST_018885,0.024084808,0,0,Low Risk
CUST_018886,0.004450564,0,0,Low Risk
CUST_018887,0.026015708,0,0,Low Risk
CUST_018888,0.9930791,1,1,High Risk
CUST_018889,0.010038864,0,0,Low Risk
CUST_018890,0.06384578,0,0,Low Risk
CUST_018891,0.010727838,0,0,Low Risk
CUST_018892,0.9997794,1,1,High Risk
CUST_018893,0.99961334,1,1,High Risk
CUST_018894,0.0032406822,0,0,Low Risk
CUST_018895,0.9992483,1,1,High Risk
CUST_018896,0.023025338,0,0,Low Risk
CUST_018897,0.012129131,0,0,Low Risk
CUST_018898,0.008787869,0,0,Low Risk
CUST_018899,0.040140796,0,0,Low Risk
CUST_018900,0.036712646,0,0,Low Risk
CUST_018901,0.03531692,0,0,Low Risk
CUST_018902,0.073177636,0,0,Low Risk
CUST_018903,0.008781038,0,0,Low Risk
CUST_018904,0.013037401,0,0,Low Risk
CUST_018905,0.9991991,1,1,High Risk
CUST_018906,0.052085727,0,0,Low Risk
CUST_018907,0.06117343,0,0,Low Risk
CUST_018908,0.62444603,1,1,Medium Risk
CUST_018909,0.010528927,0,0,Low Risk
